priceDiff1,priceDiff2,priceDiff3,priceDiff4,priceDiff5,priceDiff6,priceDiff7,priceDiff8,priceDiff9,priceDiff10,priceDiff11,priceDiff12,priceDiff13,priceDiff14,priceDiff15,priceDiff16,priceDiff17,priceDiff18,priceDiff19,priceDiff20,priceDiff21,priceDiff22,priceDiff23,priceDiff24,priceDiff25,priceDiff26,priceDiff27,priceDiff28,priceDiff29,priceDiff30,priceDiff31,priceDiff32,priceDiff33,priceDiff34,priceDiff35,priceDiff36,priceDiff37,priceDiff38,priceDiff39,priceDiff40,priceDiff41,priceDiff42,priceDiff43,priceDiff44,priceDiff45,priceDiff46,priceDiff47,priceDiff48,priceDiff49,priceDiff50,priceDiff51,priceDiff52,priceDiff53,priceDiff54,priceDiff55,priceDiff56,priceDiff57,priceDiff58,priceDiff59,priceDiff60,priceDiff61,priceDiff62,priceDiff63,priceDiff64,priceDiff65,priceDiff66,priceDiff67,priceDiff68,priceDiff69,priceDiff70,priceDiff71,priceDiff72,priceDiff73,priceDiff74,priceDiff75,priceDiff76,priceDiff77,priceDiff78,priceDiff79,priceDiff80,priceDiff81,priceDiff82,priceDiff83,priceDiff84,priceDiff85,priceDiff86,priceDiff87,priceDiff88,priceDiff89,priceDiff90,Yi
0.223145561,0.027709439,0.329765775,-0.573205775,-0.015510222,0.227165222,-0.01036,-0.0152,0.044937985,-0.205117985,-0.104902576,0.100542576,0.215313594,-0.090803594,-0.331001627,-0.188637274,0.514938901,0.0354699999999,0.124849451,-0.288849451,0.165675,0.692695311,-0.684470311,-0.00940499999996,-0.00564500000002,0.104544785,-0.687989785,0.514726303,-0.001521303,0.042216721,0.132857766,-0.180334487,0.00335500000006,-1.023195,1.02459,-0.936932672,0.850692672,0.282362144,0.747326765,0.555271005,-1.542729914,0.0043,0.000159999999994,-0.49968,-0.869604888,0.868654888,-0.886143359,1.371093359,-0.10276,-0.804220458,0.926230458,-0.953187792,0.828077792,0.09169,0.501367598,-0.505787598,-0.000620000000026,0.04504,0.778190638,-0.837120638,0.00147500000003,0.396225647,-0.390839606,-0.00822104099996,-0.715545291,0.751545291,-0.622735202,0.151443297,-0.136156623,0.574103528,0.33978642,-0.30648142,0.00427000000002,0.039614958,0.778595042,-0.068618601,-0.725281399,0.000290000000064,-0.00491,0.598404264,-0.614774264,0.395363575,-0.563082102,-0.490771005,0.645179532,0.577486514,-0.582056514,0.132099372,-0.248119372,-0.229617938,-0.153841258
0.00281000000001,-0.00364000000008,0.00657000000001,-0.01432,0.544448426,-0.543348426,-0.166125862,0.136255862,-0.00269500000002,0.403506525,-0.406071525,0.280217001,-0.233764458,-0.071252543,0.000850000000014,-0.335056212,0.332106212,0.02212,0.229028109,0.117827578,-0.348535687,0.392789812,-0.398329812,-0.00268,-0.00109000000003,0.496550597,-0.488910597,0.05192927,-0.04267927,-0.012667004,0.125496718,-0.114019714,-0.00439,4.99999999874e-05,0.034374532,0.082505468,0.00553499999995,-0.031022944,0.065765631,-0.036897687,-0.00123000000002,-0.141005787,0.122572131,0.026363656,-0.00205999999997,-0.00682,0.00912,-0.00760000000002,0.014041537,-0.025403334,0.028906797,0.036354806,-0.033314806,0.00143499999996,-0.000560000000007,0.00248438599999,-0.00632438599996,0.00434999999999,-0.00753000000003,0.0509533270001,-0.058503426,-0.028737386,0.106457485,-0.015869357,0.000873759000001,0.00230260200004,0.0183229959999,-0.0272365009999,0.044546501,-0.00106,-0.026247419,-0.053750649,0.023812306,0.023059057,0.061286705,0.00205,-0.00722999999999,-0.000448114000051,0.027760716,0.106447398,-0.031434765,0.030244765,0.00155999999998,0.00325000000004,-0.00468000000001,-0.00213028299999,0.0133602829999,0.033751098,0.060336783,-0.096557881,-0.00596000000002
-1.201023875,1.199178875,0.40194,-0.80847,0.80849,-0.80903,0.80901,-0.54214,-0.26661,0.80745,-1.1619,-1.381740955,2.544940955,-0.088892271,0.088892271,0.000705936999964,-0.515715937,0.51501,0.0,-1.22249,-1.60361,-0.613703922,0.603873922,0.03362,-0.000489999999957,-0.01273,0.00373000000002,-0.493166825,0.478726825,-0.00343000000004,-1.352416093,0.397709108,0.973486985,0.004705,-0.31273953,0.31593953,-0.00633499999998,-0.366366668,0.363106668,0.099205055,-0.097215055,0.054538565,-0.085451707,0.039813142,-0.01034,0.297978289,-0.293783289,-1.156458664,0.324929719,0.837873945,-0.00333999999998,0.00046999999995,-0.308992194,0.301922194,-0.000525000000039,0.000634999999988,0.0,0.00806,0.365198236,-0.58250129,0.208933054,0.248931071,-0.248111071,0.532045859,-0.531595859,-0.494259106,0.500249106,0.088957915,0.428901351,-0.519784266,-0.00579499999998,0.01037,-0.107666159,0.28119583,-0.176829671,-0.00233499999996,0.048725933,-0.043410933,0.000470000000007,0.200606497,-0.204066497,-0.00800000000004,-0.161221148,0.163001148,0.11267536,-0.10643536,-0.487990593,0.480700593,-0.099985923,-0.109663723,0.209549646
0.104949793,-0.07273982,0.09353,-0.04473,0.039819223,-0.086319223,-0.0460557590001,0.133785759,-0.08751,0.070108418,-0.00438841800002,-0.00322999999997,-0.066106172,0.065436172,0.026855325,-0.00393576900001,-0.0124845559999,-0.00544571300003,0.005500713,-0.033365165,0.066265165,0.00652779400002,-0.00554779399999,0.00993,-0.00428000000005,-0.000159999999937,-0.01657,-0.00673,0.03181748,0.07019252,-0.03414873,0.03047873,-0.03126,-0.00548469299997,0.00125469300002,-0.00194500000003,0.044267136,0.00984786399999,-0.000579999999957,-0.046123096,0.046193096,0.059625,0.05427,0.038556448,-0.035756448,-0.00956521699999,0.0973202169999,0.000180000000057,0.00513999999998,-0.00627000000003,0.06542,0.00178025900004,0.00297974099999,-0.07417,-0.000139999999988,0.034305653,-0.043500013,0.032772689,0.027581671,0.43097,0.070216719,-0.822636719,-0.000580000000014,-0.163921451,0.294441451,0.252606466,-0.267016466,0.00060000000002,-0.00650000000002,0.000930000000039,-0.000630000000058,0.000220000000013,-0.036774645,0.084244645,0.076967607,-0.216936838,-0.612909046,0.601028068,0.128440209,-0.417138762,0.074437485,0.306101277,0.356329791,-0.348409791,-0.685877405,-0.00933435600001,0.672231761,0.182889914,-0.183319914,-0.088797199,0.0689371990001
-0.044800791,0.346470292,-0.428210113,0.464140113,0.00318499999997,0.002275,-0.00135999999998,0.309858451,-0.311778451,-0.13319443,0.13504443,0.04665,0.12066807,-0.313655027,0.152916957,-0.737689957,-0.342656661,-0.0135936570001,1.093830275,0.02388,0.00604000000004,0.338828949,0.610093497,0.195814937,0.070315313,-0.31555408,-0.904968616,0.123845373,-0.156059451,0.473254324,-0.436850246,0.00113999999996,-0.00550999999996,0.949583142,-0.947098142,0.0928871520001,0.671247252,0.117177105,-0.883526509,0.00515999999999,-0.00240499999995,0.00320499999998,-0.000540000000001,-0.567695621,0.211264349,-0.27465314,0.294884548,0.332049864,-0.11580842,-0.762345206,0.851543626,-0.826594268,0.823154268,-0.541217705,0.539777705,-0.011816759,0.047006759,1.513116356,-1.510156356,-0.0797718040001,0.166251804,-0.000279999999975,0.00614000000002,-0.00223999999997,0.691664752,0.110223542,-0.786161175,0.040322881,0.00409999999999,-0.00296000000003,0.154932428,1.281839704,-1.492712132,0.00122999999996,-0.658463285,0.652498285,-1.849645349,1.855590349,0.813702992,-0.485226108,0.808263992,-1.136030876,-0.000805000000014,0.00561500000003,3.99999999559e-05,-0.000519999999938,-0.00151000000005,-0.468737214,0.473660276,0.101776938,-0.00528000000003
1.743418633,0.922002997,-0.883435832,-2.33401765,-0.170927593,0.200347593,-0.974206031,-2.116939597,-1.8822443,-1.868078616,-0.957370454,7.738768998,-0.01187,2.218947561,2.030001798,-1.644586991,-2.613192368,-0.908174044,-0.00279169800001,0.869935742,0.176825,0.00035500000007,0.00700999999992,-0.00274999999999,-0.02378,-3.818802886,3.625342886,0.820748239,-1.157329698,0.406661459,-0.0237100000001,-0.00429666700001,-1.667590711,-1.87810829,3.516505668,0.01573,-0.011695,-1.391017838,1.295362838,-0.00817999999998,0.175531517,-0.184501517,-2.848156577,2.871921577,-1.626439247,1.677444247,-0.691951173,0.780860722,-2.472635571,-3.238999622,7.442275644,-1.33351,-1.247305479,0.927840479,2.397684135,-2.357693046,-0.014751089,-1.089531461,-0.153572587,3.477007374,1.209668193,-3.433796519,-0.917209544,-5.015220773,2.633053299,3.266707018,-0.00641999999999,-0.08638,1.304947293,-0.747679435,-0.425107858,-3.579188703,0.113851929,-1.322968567,2.964292714,1.540557627,2.424503333,0.797502839,-1.567021172,-1.087491391,-0.567818609,-1.049253857,1.050293857,0.188812162,0.064647838,-0.000149999999962,-0.01361,0.53804504,-0.54012504,0.000280000000032,-0.00387000000001
-0.2952113,-0.277390005,0.182066204,1.907290101,-1.1739,0.611295731,-1.124525731,0.424545,-0.00108,-0.359312845,-0.653099573,-0.00995807400005,0.493096569,0.217764639,-0.627045716,0.828118521,-0.933518521,0.00885,-0.532751171,0.496411171,-0.15314,0.27808,-0.0365399999999,0.308052092,-0.496942092,-0.00279999999998,-0.52582,0.045207144,-0.056287144,0.00786499999998,0.00351499999999,0.148129623,-0.082269623,-0.00958999999995,-0.401631026,0.417161026,-0.068398253,0.094071728,-0.021673475,-0.055136567,0.452456567,-0.00358999999997,0.264002328,-0.239354556,-0.185387772,-0.113433943,0.209623943,-0.257881292,0.294465214,-0.122673922,0.25375331,-0.02511446,-0.499871442,0.643452592,-0.0812583909999,0.172108391,0.280874554,-0.252934554,-0.352633635,0.174103635,-0.37581,0.223820717,0.297454283,-0.107895291,-0.0886397090001,-0.475434003,0.699494003,-0.01349,0.00842500000005,-0.058579741,-0.413475259,-0.00454999999999,-0.04257101,0.32256601,0.224061667,0.051119445,-0.039886112,-0.35002,0.38547,0.372544927,-0.711774927,1.027305,-0.296765965,-0.398379035,0.047642686,0.184990957,-0.238273643,-0.0034,-0.09178,-0.0547099999999,0.312879961
0.42903781,-0.01007,-0.0404416979999,0.037991698,-0.24344,-0.486648147,0.040131037,-0.290710692,0.00226568100004,-0.056056081,-0.16334796,0.363897878,-0.00565422599999,-0.220381392,0.169892824,0.598531078,0.00241499999998,-0.195464326,0.023170138,0.075952236,0.126206952,0.083822224,-0.091462224,0.00824,0.016537898,-0.022417898,-0.03155,0.304130096,-0.292380096,0.354387843,-0.211367127,0.192553345,-0.536464061,0.215326289,-0.053456145,-0.017075144,-0.120006964,0.10763531,-0.363703346,-0.342591857,0.040806825,0.195400032,0.129781038,0.273803962,-0.104607531,-0.201712341,-0.141720128,-0.414833777,0.415473777,-0.336737977,0.253337977,0.366660207,0.00467686799999,-0.143447075,-0.0160099999999,0.04698,0.131148949,-0.132238949,1.67409,0.375952233,0.535115487,0.220484625,0.303511616,-0.050210693,0.135903048,-2.902471316,1.628538282,0.412736415,-1.940569697,0.44062924,1.160481009,-1.613870249,0.00882000000001,-0.01916,-0.00231000000002,0.00976000000003,0.650839943,0.800396266,1.079624388,-2.842190597,-0.038083648,-0.016056352,0.743142326,-0.709180541,0.0225950720001,0.032793143,-0.154408996,0.126528996,-0.459028316,-0.599349923,-0.876559593
-2.925585867,-0.00396999999998,-0.00018,-0.00736999999998,-0.657489261,-0.054026145,1.64761246,-0.425078217,-0.767568837,2.882183291,0.276386709,-3.36693,-0.00371000000001,-0.01134,-0.12154,-1.209570577,-0.731505682,-0.45209422,2.93249129,1.323357958,1.782386833,-4.238385602,-0.01062,-0.13658,0.00191000000001,-0.00600499999996,-1.272144354,1.452054368,-0.151760014,-0.057615,2.438927201,-2.446597201,-0.0259,-0.425339773,0.426739773,-1.439680984,0.514353805,0.663967179,-1.39617843,-2.960207526,3.955255956,-0.234371482,0.211751482,1.99490372,-2.00198372,-1.866222833,0.360784923,-1.089923557,2.694721467,-0.42646388,0.43014388,-0.00664,-2.544621397,2.544251397,1.155584776,2.716373316,-3.894898092,1.859962277,0.797184601,-0.508427125,-1.540304148,-1.055936788,0.459472966,-3.233986783,3.710185224,-2.892535224,0.628035,-1.37644,0.161575,0.0666,0.305975,-0.00164000000001,-1.44691,1.51689,0.33485,0.485310655,1.496823957,-2.653794612,-0.18474,0.09435,-0.072424125,1.224356283,-2.627884794,1.807802636,-0.6296,-0.328968559,0.580517814,-1.043489255,0.99534,1.596090294,-0.975601951
-0.098510728,-0.212855529,-0.259226578,0.219696578,0.45519153,-0.0782786840001,-0.260358425,-0.416847189,0.333412768,0.00751000000002,0.377337046,-0.42995813,-0.01626941,-0.191579506,0.44695,-0.649769198,0.652199198,0.02414,0.00872999999996,0.12713931,-0.332005074,-0.425724247,-0.959099989,1.18745,-0.0690799999999,0.261262224,0.948192418,-0.352275011,-0.859089631,0.000939999999957,-0.09411,0.07081,-0.00745000000001,-0.654388555,0.365391755,-0.616052947,0.828759747,0.621407056,-0.660972056,-0.173695782,0.123580782,0.459773152,-0.456468152,0.915496876,-1.002631876,0.167119583,-0.249879583,0.02917,-0.0411,0.536787498,-0.501367498,0.539922205,0.428847322,0.273760125,0.191773889,-1.156033541,0.302164422,-0.331064422,-0.000879999999995,-0.24071,-0.092617973,0.206229333,-0.35221591,-0.455881387,0.689585937,-0.350797172,0.385994366,0.090122806,0.352690135,-0.362690135,0.00356999999997,-0.096093651,0.117883651,-0.138227929,0.137477929,0.103267633,-0.236669309,0.389005487,-0.141185618,-1.385378193,0.18684231,0.96289769,0.584363758,-0.350586347,-1.177634785,0.926827374,0.000240000000019,0.191267352,-0.191937352,-0.04404,-0.00756999999999
0.00350024599993,-1.039653411,1.833933411,-0.21861,-0.000389999999982,0.00193999999999,-0.01096,-0.0733983329999,0.064028333,0.02368,0.00202000000002,-0.953840315,-0.155262748,0.823865014,0.248061736,0.319001313,-0.0333,-0.3962144,0.5439694,-0.352979141,0.379158279,0.68403153,0.211294978,0.126202139,-0.936858079,-0.617757877,0.583365446,-0.984182796,0.745955521,0.186746118,-0.495423173,0.020122055,0.053545,1.212519883,-0.03604935,0.025416461,-1.467046994,0.47733,-1.86719,0.03115,-0.310195023,0.300085023,0.012428455,-0.00528845499997,0.208708949,-0.15289235,0.910283745,0.445609793,0.756438935,-2.230879072,0.512364876,1.508282253,-0.628733667,-1.389823462,-0.3276675,1.5728675,-1.25625,-0.12101,1.334660536,-1.335260536,-0.0059,0.0809,-0.226728304,0.730931835,-0.524340863,-0.019442668,-0.01263,-0.535960672,1.501417552,0.32443312,-1.12044,0.00480999999996,-0.620768609,0.538588914,0.085149695,-0.375318133,-0.255012621,-0.274764885,0.763335639,0.16396,-0.16954,0.36533,-0.00986999999992,0.00150999999994,0.230130502,-0.102310502,0.0101799999999,-0.14322,-0.130939868,0.134719868,-0.000990000000002
-0.07599366,0.04068366,0.165158593,0.00301146100003,-0.087570054,0.051454675,-0.242434415,0.53574974,-0.350915857,0.320848756,0.116543888,1.470703213,-0.454752749,0.571202749,-0.485569489,-1.391103844,0.042743333,0.661294241,0.428390135,-0.02255613,-1.301418246,-0.01529,0.145367125,-0.407329862,0.277502737,-0.051035,0.800545973,-0.151103973,-0.555427,-0.36679,-0.782738581,0.761798581,0.048405716,0.92496405,-0.971259766,0.0116,0.572497232,-0.583827232,0.19319,0.00718000000001,-0.224122386,0.380892386,-0.470960812,0.715540812,-0.505833613,1.939268613,-0.385714073,-0.388166785,-0.376824142,0.416093445,-0.417503445,0.84061863,-0.094057011,-0.525261619,3.618675,-3.633255,1.694732473,-1.508842473,0.00149999999996,0.00565,0.00686000000002,-0.11245,1.647989492,-1.670839492,-2.659455713,2.669245713,-0.05528,0.00171,-2.511683804,-4.771102617,0.177245697,6.695105724,1.038436853,1.00874295,-2.139764803,-0.01348,-2.465334275,2.241184275,-0.01068,2.394546419,0.582098581,2.155195244,1.214691792,-6.134572036,0.04645,0.26886,-1.485123073,3.920344882,-2.317421809,2.024272831,-2.024642831
-0.592133562,4.309222888,-3.684874326,-0.166163515,0.102148515,0.00103000000001,-0.01334,4.09495,-4.09249,-0.0043,0.1595775,-0.730953831,0.643266331,2.445506495,-1.331427256,-1.114049239,-0.032654478,0.096244478,0.05277,1.971876802,2.601320033,-4.538846835,-2.095578063,2.118348063,-0.952447547,0.785378052,0.401989495,-0.01245,-0.00200000000001,2.675962526,-1.047100731,-0.963031103,0.100574743,-0.815065435,-0.152742854,0.024532854,0.596274979,-0.667024979,-2.621189522,0.936445544,3.144472298,0.856848746,-2.363207066,1.070876294,-1.086926294,-2.409595123,2.389695123,0.000260000000026,0.972438215,-0.960743215,-1.50349233,1.681255923,-0.242408593,-0.966333264,0.971133264,0.497712099,-0.509562099,-0.703373038,0.718883038,0.000529999999969,-0.00162999999998,-0.896904487,-0.128436596,0.151963552,0.858407531,0.033698146,-0.023168146,0.82459537,-0.83849537,-0.717225205,0.736235205,-0.01581,-0.92981,-0.528348393,0.148258393,-0.096745542,0.171926349,-1.405145807,0.619436899,0.893838243,0.00551980500001,-0.490731101,-0.385258846,-0.44855,0.19482,-0.045429794,0.455214883,-0.481684707,-0.634784945,0.709124563,0.01086
-0.158197826,-0.0191420530001,0.173999879,-0.00748999999996,0.08053,0.000460000000032,0.00192999999996,0.017775103,-0.017735103,0.160028699,-0.285318699,0.13133,-0.00310999999999,-0.0102200000001,-0.00559999999996,0.00918999999999,0.175779702,-0.104389702,0.021044946,-0.017054946,-0.00398999999999,-0.015324771,0.025129771,-0.002365,-0.103287146,0.075227146,-0.040589996,-0.124798373,0.170478369,0.022401854,-0.121884944,0.09520309,0.00266999999997,0.128913635,-0.135903635,0.088356868,-0.065026868,0.0510427909999,-0.032952791,-0.093142545,0.071682545,0.02728,-0.028218304,0.233328304,-0.59473,-0.000949999999989,0.0147,1.84744,-1.82978,-0.095634864,0.144384864,-0.548988966,1.106232537,-0.662303571,-0.00666000000001,0.00693999999999,-0.748113835,-0.015383439,0.575557274,0.00244333299997,0.00311666700003,-0.338378985,-0.712937124,1.051296109,1.751127631,-1.750087631,-0.07186,-9.0000000057e-05,2.00000000063e-05,-0.168875945,0.0887559449999,-0.305093493,-0.184835402,0.487478895,-0.000619999999969,0.000119999999981,0.000390000000039,-0.00565999999998,0.181227897,-0.019377897,-0.102988214,-0.059301786,0.73411,0.579007005,-0.316872065,-0.99156494,-0.059243808,0.055503808,0.00261999999998,0.081994316,-0.171181126
1.143759666,0.04876,-2.069273333,-0.0192951670001,0.0105985000001,-0.455987993,0.455937993,0.883855,0.94006,-0.754728655,-0.066591345,-0.002725,-0.05744,0.11736,-0.092213437,0.148463437,0.0883,0.00120000000004,0.780331382,-0.780511082,-0.00193530000001,0.0663049999999,-0.333815726,-0.972096522,0.369550368,-0.46983662,-0.339454658,-0.660060669,-0.756403221,3.128997048,-0.299494966,-0.905036393,1.187861359,-1.163548064,0.157890889,-1.258283781,2.240866157,0.649042809,-1.91084801,1.184165,-2.639649365,2.899044365,0.00138999999996,0.54272,2.826606719,-2.810436719,-0.211417235,0.216902235,-5.00000000443e-05,0.425583613,-0.471698613,-0.00941999999998,0.417403059,-0.646310651,-1.286592408,-0.340236426,0.424111665,-0.327215239,2.521831968,0.586956384,-2.832713352,0.975209968,-0.220339305,-0.755505663,-0.25278,0.949482677,0.381227323,-0.937150542,-0.661816809,2.029537351,-0.67905,0.308681679,0.365308321,-0.888142092,0.693697092,-0.066865,-0.010163302,-0.002006698,0.00783000000001,0.000130000000013,-0.342405,0.390689241,0.574952526,-0.790816767,0.00605999999999,-0.24486387,0.38188387,0.00299000000001,0.0938400000001,-0.00254999999999,-0.06233
0.10113,3.448731584,-1.96989673,-0.647150784,-0.83837407,1.297278174,2.216441825,-3.412624999,-0.00405499999999,0.028509441,-0.050199441,0.000180000000057,0.00148999999999,0.00307000000004,-0.194873467,1.737433895,-1.530950428,-0.000470000000007,0.565247351,0.59205985,-1.147752201,-0.000194999999962,-0.04493,0.000960000000021,-0.780338483,0.779828483,0.000730000000033,0.774694961,-0.638145313,2.546498858,-2.681798506,0.319741952,0.612172859,1.222086748,-0.071421178,0.325713808,4.280230892,-6.387295081,-1.945411007,1.947291007,-0.234763526,-2.12893587,0.022298253,2.341111143,1.997620442,1.364678286,-3.322083728,2.900875927,1.279811876,-4.311092803,-1.763224345,-3.366197654,1.892946593,3.346815406,2.448586459,-3.795637109,1.166551973,-0.319108567,-1.099200569,1.459027813,1.905557473,-1.907662473,3.979978934,-3.987423934,0.00565999999998,1.832525368,0.897588048,0.682656799,3.310450401,1.356285965,-2.887433372,2.021462702,2.63126805,-10.031553961,2.527238708,-2.651713871,0.975958778,-0.701563615,-0.00471999999996,-0.00042000000002,-0.929662114,0.886152114,-0.00423499999999,0.564626322,-1.015393798,0.423992476,1.749954307,-1.749804307,0.00042000000002,2.402042091,-2.408972091
1.595443097,-1.7834877,1.7832277,2.687087551,-2.537867551,-0.00158000000005,-7.99999999685e-05,-0.06674,1.383257346,0.142664194,-1.73374154,-0.66751918,-2.162893617,1.743707797,-0.35644,-0.694955,1.63643,0.01053,-0.788598491,-0.181126509,-0.878637194,1.771962194,0.28732,-1.730619361,1.735869361,0.878265269,-2.421415269,-1.093035817,1.058040817,-0.133854351,0.0167693509999,-0.299235,0.629485035,-0.254240035,0.21609,-0.4,0.16075629,1.24982871,-0.593256652,0.610921652,0.118015,-0.235739864,-0.519190136,0.780365,-1.5836,1.03427,-0.318883738,0.079158738,0.832522761,-0.438952761,0.523448655,-0.257463655,-1.46614,-0.547905723,0.439524335,0.569657948,0.573440107,0.562133333,0.174133987,-0.147233987,-0.17996452,0.17972452,-0.00542000000002,0.01984,0.00403999999997,-0.319060975,0.248342982,0.107897993,-0.00217636900004,0.135856369,-0.562324653,0.710293223,0.033592723,-0.346514698,0.033882449,-0.068865344,-0.604972821,-0.506648373,0.486355863,-0.093486003,0.254267409,1.080400225,0.251130498,1.533999502,-1.6105,0.00752999999997,-0.10899488,-0.15963512,0.704526667,-0.432310367,0.04192972
-0.00159500000001,-0.746327012,0.729172012,0.01859,-0.00108,-0.053773709,0.0553637090001,-0.00182999999998,-0.492728171,-0.262266487,0.615099658,0.00176499999998,0.000540000000001,-0.044462799,-0.020287201,-0.19570021,0.423276764,0.679363446,-0.122590816,-0.281390976,-0.144968208,-0.042686072,-0.315093928,-0.318475146,0.602805146,-6.0000000019e-05,0.109145416,-0.264415416,-0.301897307,0.196168649,0.029488658,0.000859999999989,-0.000670000000014,0.383135233,-0.382905233,-0.000495000000001,-0.270675,-0.8371,-0.00526000000002,0.000670000000014,0.08363,-0.219572088,-0.224684803,0.982706891,0.097859019,0.870170981,-0.138999461,0.0814194609999,0.0992111480001,0.414221672,0.034336534,0.582260156,-1.97033451,1.136115,-0.03045,-0.20000087,-0.88423913,1.06233718,-1.06025718,-0.000474999999994,0.889789191,-0.876821309,-0.012412882,-0.53539178,-0.533402557,0.889786684,1.151087653,-1.01546,-1.2124672,1.7906972,-0.37302078,0.37559078,-0.00202999999999,0.000169999999969,0.00166000000002,-0.000659999999982,0.44319,0.117110599,-0.117190599,-0.036738482,-0.014884851,0.171313333,-0.03092,0.476574358,-0.570924358,-0.07201,0.0,0.05282,-0.5589,-0.259527395,0.515385745
15.277312343,-0.200257339,0.389057339,-0.25714,-0.958614262,0.965154262,0.09359,1.858754291,-1.857774291,-0.503559584,0.493889584,0.138122555,1.196032445,-3.491513886,2.139488886,-0.234644323,0.253894323,1.205426333,-1.279106333,-0.0625099999999,2.026533508,-1.901363508,-1.27663467,1.24269467,0.00992000000002,1.008026453,-1.001566453,-1.593198086,1.288227479,0.317330607,0.8280573,-0.8225173,1.459909297,1.434733013,2.116991841,-5.020314151,-0.034145,1.185928842,-1.151863842,-0.07449,-0.000650000000007,0.06695,-0.81651399,0.58420399,0.22295,-0.000760000000014,-1.831681474,1.812271474,-0.08495,0.000810000000001,-0.345637867,0.385472867,-0.092485,0.01059,-0.828331785,0.907391785,0.00740000000002,-0.00735000000003,-0.038768879,0.129728879,-0.343948445,0.198068445,0.0103800000001,-0.715020427,0.733880427,0.31102,1.347474898,0.485337217,-1.805522115,-0.979350467,-1.704571419,-0.322560192,2.844572078,1.919221859,1.237227794,-3.133259653,0.0135799999999,0.000550000000032,-0.01248,1.057944193,-0.172702509,-0.885961684,-0.259369089,0.268249089,0.385850889,-0.777235277,0.391754388,-0.00497999999993,-1.009677704,1.912652254,0.983675989
0.054305753,-0.152091643,0.454523852,0.275405662,-0.269425662,0.011278613,0.120947373,-0.104445986,0.06078,0.318021912,-0.650561912,0.283850044,-0.275545044,-0.205345587,0.214770587,-0.210870443,-0.020226444,0.377136887,-0.000810000000001,0.08324,0.00331,0.796851932,-0.257886054,-0.206325878,0.01015,-0.00565,-0.25643018,0.32563018,0.01114,-0.1369,0.520510477,-0.00485657000002,-0.248001379,-0.289442528,-0.160618657,0.158558657,-0.00632999999999,0.124210936,-0.210030936,0.129121684,-0.321971684,0.390191972,-0.305511972,-0.098241204,0.211278575,0.282722637,-0.490070008,0.31563238,-0.27734238,0.404949897,-0.216979897,2.78766,-2.7518,-0.10738,0.509718818,-0.450048818,1.295865485,-1.162445485,0.480996812,1.972682453,-2.672204265,-0.011905,-0.748573079,0.827503079,0.404606075,-0.397001075,0.249942271,-0.66254264,-0.594349765,1.135505134,-0.230975137,-0.439728689,0.738712652,-0.107608826,0.257242949,-0.237022949,0.686386572,1.660381834,-2.448058406,-0.233338886,0.256948886,-0.478893203,0.216825296,0.229942907,-0.018825,-0.00252000000006,-0.904115099,1.047325099,2.884762982,-2.865512982,1.189125733
0.830825762,1.053136404,-1.052326404,-1.28897728,1.28545728,1.42708876,-1.42496876,0.821098851,-0.422454658,0.833904342,-1.234888535,1.269130007,-0.816222647,-0.31514736,-2.382500551,2.385430551,0.44321774,-0.18606774,0.648364224,-0.638984224,-1.263663167,1.187693167,0.01761,0.01822,0.305762889,-0.315862889,-0.209867362,0.214247362,0.44339757,-0.52877757,-1.474051412,1.486461412,0.00641999999999,0.778424431,-0.787404431,0.011035,0.00490500000001,0.539461145,-0.556211145,0.000920000000008,0.641650902,-1.003811161,0.470985277,-0.097785018,-0.00868999999994,0.178358403,0.888677094,-0.466887467,-0.58144803,-0.00787000000003,0.002565,-0.433264635,0.125214568,0.312715067,0.412123856,-0.468913856,-0.246477121,0.243377121,0.00623999999999,-0.00613999999996,-0.283744675,0.336654675,0.00523999999996,-0.942596664,0.905424094,0.477688458,-0.543985888,-0.00137000000001,-0.040415493,-0.873253575,0.398002222,0.468126846,0.110694143,0.131371997,-0.23338614,-0.00299999999999,0.000380000000007,0.000479999999982,-0.168798763,0.161178763,-0.213392257,0.608122107,-0.38925985,-0.00514999999996,0.079082895,-0.078062895,-0.636018889,0.651108889,0.070599008,-0.709216225,0.267617217
