priceDiff1,priceDiff2,priceDiff3,priceDiff4,priceDiff5,priceDiff6,priceDiff7,priceDiff8,priceDiff9,priceDiff10,priceDiff11,priceDiff12,priceDiff13,priceDiff14,priceDiff15,priceDiff16,priceDiff17,priceDiff18,priceDiff19,priceDiff20,priceDiff21,priceDiff22,priceDiff23,priceDiff24,priceDiff25,priceDiff26,priceDiff27,priceDiff28,priceDiff29,priceDiff30,priceDiff31,priceDiff32,priceDiff33,priceDiff34,priceDiff35,priceDiff36,priceDiff37,priceDiff38,priceDiff39,priceDiff40,priceDiff41,priceDiff42,priceDiff43,priceDiff44,priceDiff45,priceDiff46,priceDiff47,priceDiff48,priceDiff49,priceDiff50,priceDiff51,priceDiff52,priceDiff53,priceDiff54,priceDiff55,priceDiff56,priceDiff57,priceDiff58,priceDiff59,priceDiff60,priceDiff61,priceDiff62,priceDiff63,priceDiff64,priceDiff65,priceDiff66,priceDiff67,priceDiff68,priceDiff69,priceDiff70,priceDiff71,priceDiff72,priceDiff73,priceDiff74,priceDiff75,priceDiff76,priceDiff77,priceDiff78,priceDiff79,priceDiff80,priceDiff81,priceDiff82,priceDiff83,priceDiff84,priceDiff85,priceDiff86,priceDiff87,priceDiff88,priceDiff89,priceDiff90,priceDiff91,priceDiff92,priceDiff93,priceDiff94,priceDiff95,priceDiff96,priceDiff97,priceDiff98,priceDiff99,priceDiff100,priceDiff101,priceDiff102,priceDiff103,priceDiff104,priceDiff105,priceDiff106,priceDiff107,priceDiff108,priceDiff109,priceDiff110,priceDiff111,priceDiff112,priceDiff113,priceDiff114,priceDiff115,priceDiff116,priceDiff117,priceDiff118,priceDiff119,priceDiff120,priceDiff121,priceDiff122,priceDiff123,priceDiff124,priceDiff125,priceDiff126,priceDiff127,priceDiff128,priceDiff129,priceDiff130,priceDiff131,priceDiff132,priceDiff133,priceDiff134,priceDiff135,priceDiff136,priceDiff137,priceDiff138,priceDiff139,priceDiff140,priceDiff141,priceDiff142,priceDiff143,priceDiff144,priceDiff145,priceDiff146,priceDiff147,priceDiff148,priceDiff149,priceDiff150,priceDiff151,priceDiff152,priceDiff153,priceDiff154,priceDiff155,priceDiff156,priceDiff157,priceDiff158,priceDiff159,priceDiff160,priceDiff161,priceDiff162,priceDiff163,priceDiff164,priceDiff165,priceDiff166,priceDiff167,priceDiff168,priceDiff169,priceDiff170,priceDiff171,priceDiff172,priceDiff173,priceDiff174,priceDiff175,priceDiff176,priceDiff177,priceDiff178,priceDiff179,priceDiff180,Yi
-1.307805598,-3.880677834,5.098398432,-0.674769969,0.669509969,3.333861897,-3.253371897,-0.07177,-0.07524,2.605423206,1.104992419,-3.804445625,-2.142569546,2.143179546,6.99999999938e-05,-2.652456568,2.570776568,-1.771182865,0.382300377,1.340132488,-1.980647916,-0.584857354,2.44573527,0.000290000000007,-3.686240364,3.743275364,2.763381384,-0.660770778,-2.076735606,0.00513000000007,0.00957999999997,0.00270999999998,0.385965,-0.346015,0.478555544,-0.456485544,-1.179116277,1.112536277,0.78345,-0.79689,0.00243999999998,-0.00220000000002,1.130691195,-0.730436195,-1.051188568,0.656673568,-0.976458404,0.814028404,1.19149,-1.22293,0.00250499999999,0.479904383,0.740520617,-1.22177,0.930185216,-0.56343518,-0.352225036,0.000434999999982,-0.305558892,0.304778892,4.99999999874e-05,-0.403679647,0.401879647,-0.473553628,0.403443628,-0.842551143,0.840881143,0.00206000000003,0.09287,0.025340187,0.0940525139999,-0.176682701,-0.046162042,0.492317042,-0.415765,-0.89903041,-0.05760637,0.95482678,-0.022544161,0.629824161,-0.094323006,-0.510486994,-0.117447004,-0.485704253,0.603581257,0.00481000000002,0.00237999999996,-0.132004348,0.184177681,0.000626667000006,0.124227619,-0.121917619,-0.551708585,0.544218585,-0.447119306,0.445209306,0.92077,-0.138587986,-0.674582014,0.8049,-0.888075,0.594212716,-0.538807716,0.00154000000003,0.262150419,-0.217580419,-0.00277,0.4148211,-0.3717811,-0.04761,-0.00207999999998,0.00263999999999,-0.01119,-0.264468699,0.39609516,-0.104976461,0.084640928,-0.253270928,0.522,-0.52632,0.03328,-0.374344966,0.338404966,0.252643482,-0.250358482,-0.00194500000003,0.00299999999999,0.138505536,0.287530466,-0.428326002,-0.123832632,0.123562632,-0.454776714,0.455506714,-0.01017,0.07375884,-0.29909093,0.71864709,-0.422765,-0.07187,0.02752,-1.12945671,1.12960671,0.00219000000004,-0.146828892,0.145298892,0.00162999999998,-0.00234999999998,0.129171018,-0.086281018,0.0741150000001,0.827595,-0.74624,0.361243915,0.058547425,0.045788292,-0.553349632,-0.00213999999994,0.108618977,-0.088698977,0.952403327,-0.952633327,0.00229999999999,0.000170000000026,0.000710000000026,-0.01225,-0.13261,0.09313,-0.000360000000001,-0.062754568,0.075484568,-0.259796459,0.261046459,0.144476623,0.027820844,0.679762533,-0.84873,0.166129233,-0.112510976,-0.035288257,-0.144435796
-0.340773106,-0.122036894,-0.757304464,1.16615269,-0.352218226,0.845333142,-0.852013142,-0.00155999999993,0.01159,0.833432082,0.661972954,-0.412605637,-0.149652395,-0.345187063,-0.417908691,-0.59514125,0.47485,-0.727307288,1.311182288,-0.577344344,-0.224100656,1.44923,-0.649801305,-1.125788695,-0.934576969,0.584844082,-0.040162311,-0.309924802,0.2202,-0.370615812,0.371335812,-0.927123118,0.785333598,0.31664952,0.076703073,0.046526927,-0.000736667000012,-1.36664153,1.413028197,-0.0612741419999,-0.807882756,0.097908652,0.512348246,0.00387000000001,-0.635747282,-0.322943327,1.061910609,-0.859690595,0.984705595,0.110805,-0.00317999999999,0.212792539,0.095907461,-0.039886267,0.032026267,4.99999999874e-05,0.629884662,0.467758593,-0.169674043,0.612357342,0.039881474,-2.244348028,0.411402598,-0.414762598,0.0145283740001,-0.014588374,0.494789729,-0.494779729,0.154859065,-0.539683709,0.359234644,-0.932900477,-0.674239933,1.74897041,0.914932102,-1.111492102,0.223635139,-0.205455139,-0.090313477,-0.64819947,0.920446833,0.222899446,-0.356563332,-0.003085,8.50000000128e-05,-0.0751,0.000140000000044,0.51621,-0.32687,-0.0419899999999,-1.055795799,-0.713552201,-0.215477481,0.289720273,0.07310922,2.131685988,-0.0643700000001,0.299293757,1.093250413,-1.38946417,-0.015657405,0.707880706,-0.167773246,-0.160920055,0.619886843,-0.868376843,-0.850458981,0.913268981,-0.000220000000013,-1.198629392,0.034842735,0.852683448,0.307418209,1.554750616,0.644016192,-1.526585407,-0.986806401,0.413460455,-0.412260455,0.794016667,0.308302685,0.852686373,-1.076503198,0.32646182,-0.650599338,-0.995015009,-1.253431726,0.59266214,1.423764586,-0.821355,-0.27506,-1.161521515,1.604681515,-1.242952851,2.116232851,0.830280852,0.390136319,-2.630217171,-0.469525217,0.475595217,-0.701913133,0.709673133,-0.967569499,-1.486686863,2.463736362,0.344519649,-0.981676645,1.688994169,-0.294104934,-0.189295572,0.561419877,-0.561786481,-0.100900063,-1.070939727,0.608759727,0.00116999999995,1.115450163,-1.310460163,1.193771769,-1.018361151,0.434726572,0.626061659,-1.039684469,-0.02658438,-0.734284402,2.142274402,-0.827071388,-0.977948481,0.826689869,-0.48236,0.48551,-0.374156592,-2.356765721,0.507600858,1.797331455,0.42502,0.079593307,-1.476130746,0.773124221,0.385633218,1.21135
-0.303785004,-0.904935,0.50963,-0.71933,0.0,0.37341,-0.37341,0.0,0.0,0.0,-0.1714575,-0.178987246,0.428424746,-0.07798,0.0,0.0,-1.71947,1.27623,-1.022706744,1.375816744,0.35002,-0.70313,0.69383,-0.69383,0.974677214,0.88300203,-1.176889244,-0.68079,0.95660461,-0.47156961,0.563717267,-0.566802267,0.019655774,-0.021555774,-1.45261065,0.97256065,-0.00567520499999,0.716017705,0.2514875,-0.96183,0.96073,-0.48511,1.197116132,0.063377343,-1.736113475,0.95413,-0.95413,-0.480407795,0.480407795,0.58573,-2.11604,0.88513,-1.08371,1.93092,-0.591113227,1.349413227,0.00111499999997,-0.0967949999999,-1.827345748,1.519020748,-2.474766992,2.475811992,2.121354805,-2.141074805,-0.00176000000005,-0.00992000000002,-0.771788037,0.772058037,0.00179000000003,0.792690474,-1.370284949,-0.147296275,0.137510455,0.344738984,-0.00942356199999,0.070504873,-0.462227056,-1.042228786,2.243985842,0.00346999999999,-0.26609,-0.00246999999996,0.000359999999944,-0.00728999999995,0.515516894,0.045817187,-1.116374081,1.307372483,-1.314972483,0.80745,0.000850000000014,-0.409305843,-0.418695326,0.807401169,-0.487975428,0.488495428,-0.0139300000001,-0.260754899,0.0614524120001,0.449662487,-0.126053088,0.124803088,1.161913712,-1.628553712,0.308947876,-0.308647876,0.492519373,-0.298213388,-0.193345985,0.388336185,0.082050921,-0.888797106,0.000259999999969,-2.15528,0.173072869,1.972992131,-0.038207174,-0.961918953,1.514408196,-0.484542231,0.693683993,-0.216608831,0.252647405,-0.266107405,0.00247999999999,1.698600994,0.634037329,1.247587493,-3.589665816,-0.87947,0.88052,-0.095992269,-0.071917319,-0.659078665,0.803278253,0.44856296,-0.885225598,0.063752638,-1.689293282,-1.132656601,2.815454883,0.064535,0.000139999999988,0.02981,-0.576964491,0.641944491,2.002431932,-1.947451932,-2.205694359,2.425004359,0.02046,-1.946200718,2.128435718,0.136835,1.346642033,0.463465999,-1.559418032,-0.00886499999996,1.942431455,-3.655231455,1.55105,1.519045595,-1.528010595,0.00225,-0.010235,1.887200798,1.839246028,-3.624891826,-0.540857954,-1.04515112,1.45870911,0.117259964,0.767566813,-0.781066813,0.45552127,-0.47147127,-0.00358999999997,-0.00675000000001,0.842549962,-0.764045107,0.012718522
2.070391773,-0.223022188,-0.28692,-0.12674305,0.03577305,-5.051039637,5.048309637,-1.195495,-3.491892098,4.690162098,-0.163775,0.202388585,2.538588125,-2.79485671,3.302650655,-3.302790655,-2.366164613,2.352504613,9.99999997475e-06,0.07477,-1.311067336,1.289752336,0.61691719,-0.45519219,1.155438761,-1.157318761,-0.13662,0.964665092,-0.826905092,-2.732340486,0.058530509,2.773854977,1.474801074,-1.465096074,0.896620959,0.863250157,-1.397869743,-0.653891373,-0.152350372,-0.358074498,2.180474934,-1.662660064,-2.2045,2.20479,0.00117999999998,0.000339999999994,0.00484500000005,0.512429609,-0.571951187,-0.982757011,-1.498102631,2.62054622,-3.130017207,1.992123159,2.468296839,0.136829181,0.13847576,1.168587517,1.510992971,-4.08443822,-1.344204544,1.344474544,-2.664664704,2.728439704,-0.421803212,-2.788413491,0.192215849,-3.57775419,0.503073945,-1.062931837,7.173657936,0.617144914,-0.528304914,0.01596,-0.806296595,0.810296595,0.02067,-2.70373,2.70144,-7.083117602,7.178717602,-0.05663,-0.00903,-0.00222000000002,0.367576392,-1.235010455,-4.387751303,5.162825366,-0.046354803,-0.093295197,-1.054629613,0.741614613,-0.00423999999998,-0.00360499999994,-0.000370000000032,-0.00133,0.728842373,1.705171285,-2.393593658,0.0749,-3.056261056,3.030961056,0.00100500000002,3.080704975,-3.062079975,0.02678,0.13102,0.835186,-0.707856,-1.091274774,1.532623996,0.730580778,2.126130822,-5.867300822,2.67837,0.0,2.437814433,0.658910866,-2.768683452,-2.408024446,3.796311841,2.521661522,-0.023796393,-1.979950663,-0.498680242,-1.688808466,-0.061215,-0.00480999999996,-2.412705883,-0.655116153,3.065192036,0.03237,0.000260000000026,1.557222954,-1.557652954,3.966893414,-3.927373414,-0.00141000000002,0.412434905,-0.194134885,-0.18179002,1.545772931,-0.922017687,-0.454225244,-0.519325916,0.564090916,-1.259691088,1.257546088,-2.97544,-1.86312361,-3.054681151,8.806444761,3.956556965,-4.051266965,-2.442133888,3.677074468,-1.24937058,1.197295107,2.557582733,-3.76975784,-0.01228,-2.006182653,2.005462653,-2.215985968,0.790456049,1.407199919,1.280358997,-1.284358997,-0.789442361,-3.254161296,1.00968683,-0.471922325,3.644979152,0.00682,-1.296875171,-0.647642649,1.85540782,0.713409255,-0.720899255,0.00292999999994,-0.00680999999997
-4.4569929,0.530125644,3.565945973,-3.560915973,2.546179874,1.273899012,-3.986638886,-3.209020409,3.191480409,0.00569999999999,-3.632498908,3.627188908,0.012368687,-2.177808545,2.683189858,-0.22809,-0.000430000000051,-2.06570158,2.05359158,0.769709333,-2.380144549,-0.00441285400001,1.182334278,-2.265318624,2.868422416,1.198235823,2.176392921,-3.370688744,-0.195139118,-0.439435238,4.216743841,-3.148029485,2.21930116,-2.34018116,0.00137785499999,0.217272855,-2.794367335,0.131810984,-1.656559583,4.382505224,-0.0273800000001,-3.252350966,3.232840966,4.653082554,1.213287071,-2.092300798,2.09505696,-7.786585787,-2.72676589,2.713605023,1.646780867,-0.966267641,1.135367641,-1.80285,-0.26663728,1.75621728,-0.504429345,-0.985150655,1.48359,1.570449759,1.753245805,1.619945337,1.69959164,0.527325065,-7.378507606,0.847189734,-5.353143472,4.493323738,2.336291544,1.155352617,-3.640244161,-0.833738774,-2.374738917,-0.504581054,2.004399292,0.655897769,-2.045109065,-2.218373719,4.334994468,-1.892740248,-1.3290116,3.325141848,-0.451670975,0.436280975,-0.72011342,-2.607873038,0.637849709,2.672736749,-2.762801908,2.054376395,-0.156227866,-0.394115615,-0.115101006,1.11198,-0.02513,-0.051857086,-0.267462914,0.752665434,-0.528075473,-0.674945513,-0.276393363,0.485003915,-0.525785,-0.772494325,0.772494325,1.00261,0.277172214,1.407091782,-2.686873996,1.00807,-1.00807,0.75813,0.27937,-0.54333,0.101138185,0.392761815,-0.02435,-0.960104315,0.258383051,-0.63719907,0.351642618,0.023557716,0.112013096,0.880946904,-5.99999999622e-05,0.543437968,-0.544297968,0.00400500000001,0.827780977,-0.829755977,0.647669042,-0.648369042,-0.99337,1.00083,-0.08771,0.099694118,0.384179806,-0.396038924,-0.00174500000003,-0.07278,0.07528,-1.00171,1.0006,0.000369999999975,-0.354920701,0.355130701,1.278677615,1.021545682,-1.335816051,-0.963827246,0.00980086600003,-0.011120866,-0.00284999999997,0.089210387,-0.493563425,0.404223038,0.268009927,-0.264219927,-0.00374999999997,0.708569922,0.582611471,-0.156454562,0.331024988,-1.465406819,-0.247634564,1.000327937,-0.675280487,0.024366286,-0.102374172,-0.498341404,0.500676404,0.279196346,0.041157536,-0.323048882,-0.607478509,0.611148509,-0.506574965,-0.149029064,0.655824029,0.000789999999995,-0.00326000000001
0.564859855,-0.275842617,0.78245,0.058559496,0.446613043,-1.644542539,-0.86552344,0.71299344,0.604320064,-0.134670064,1.26276,0.686371818,-0.327357116,0.044355298,0.921636426,-0.331230812,-0.799325614,-1.073655152,1.388555152,-0.28147885,0.24528885,-1.046988216,0.775950099,-0.00353188299999,1.325618309,-1.068118309,-0.0101799999999,0.068511203,0.034238797,-0.549668708,0.151734111,0.727624597,-0.00448000000006,0.01118,0.183462738,0.818338274,-0.295594745,-0.600216267,-0.06485,-0.355360592,0.364500592,-2.25271,0.606471402,-0.822582344,2.360560942,0.517970484,-0.075225484,0.06794842,-0.06935342,-0.933653916,1.308813916,0.658327198,-1.861665667,1.200318469,-2.375214651,-0.445495336,1.529131926,1.712068061,0.096536198,-0.074736198,-0.01078,0.409475,1.676679041,-0.120010061,-3.73320398,2.15334162,1.209186015,-3.382737635,0.113230094,-0.122470094,-0.000960000000021,-0.279758505,0.711369767,-1.923710511,1.986291686,-0.494822437,-0.347277456,0.085007456,0.15247,0.00311999999997,-0.01699,0.00884000000002,1.670692008,-0.943840252,-1.114291756,1.367394001,-2.433651905,1.197627904,2.475659804,2.020671558,-0.800163978,-0.335454196,-1.19503836,-2.253854828,1.364377592,-1.380577592,-1.712894245,1.717744245,2.289705692,-2.307605692,-0.00135,0.0817300000001,-0.2574,-1.185586474,1.309136474,0.04621,-1.271351959,1.226751959,0.276924947,-0.576894947,0.755968708,-0.132796797,0.260853982,-1.066810893,-1.567389543,-0.020372845,-0.178959718,1.141927106,-1.3107179,-1.078752949,2.384300849,-0.85059,1.07261,0.35931,0.878293105,-2.321199917,1.101646812,0.255770064,-0.118735064,0.961925,-0.462537492,-0.425162508,-0.899106726,1.181950454,-0.216643728,-0.079611456,-1.663858568,1.737485024,-1.542293518,1.546298518,0.274357291,0.034633727,-0.333581018,0.000800000000027,0.785759552,-0.836359552,0.00535000000002,5.99999999622e-05,0.11231756,0.121321114,-0.620818853,0.141180179,0.000360000000057,-0.00432000000001,-0.027767799,0.031397799,0.861332704,0.952919395,-1.817702099,0.00366000000002,0.000579999999957,-0.00396999999998,0.186107147,0.7400782,0.828826302,-1.770621649,0.123881992,-0.968393452,0.113844018,1.135147442,0.12621,0.247626835,-0.159676835,0.534794659,-0.533004659,1.712625036,-1.706945036,-0.00252499999999,-0.232135385,0.235120385,-0.00703499999997
-1.523788112,0.00291999999996,-1.521698583,2.111886093,1.440357125,-2.291464635,-0.00989000000004,1.140800413,-2.055433657,1.162393244,-0.718624479,0.635954479,-0.751339186,0.811104186,0.021801304,0.856582231,1.596364589,-1.352858124,0.954222313,-1.790267687,-0.334909626,-0.01477,-0.063013427,-0.158534787,0.017708214,0.317870123,-0.325530123,-0.732316445,0.741646445,-0.01651,-0.00713000000002,4.93461,0.00194999999997,1.997997787,-6.939227787,0.001015,0.002995,-0.46229459,0.47218459,0.0389299999999,0.00416000000001,0.09648,-0.127582742,-0.989854408,1.11341715,-0.00738000000001,-0.238766614,0.329396614,1.654464226,-2.229189026,-0.476169132,0.952563932,0.00353000000001,0.00485000000003,-2.192954894,1.944004894,-1.078269928,1.076199928,1.157107119,-0.016600222,1.523153126,0.285399199,-2.916264222,-0.00959000000006,1.120883396,-1.151328396,0.914561209,-2.010369839,-0.784580056,1.881228686,0.738319659,-0.741189659,-0.552741483,0.546651483,-0.0043,0.348731035,0.0130105440001,-0.312501579,-1.00122915,1.01655915,-0.909667668,0.896277668,1.764385655,-1.776355655,-0.00299999999999,-0.228346502,1.494827195,-1.311150693,0.01017,0.454967386,-0.383767386,0.00917000000004,-0.1105,0.3076335,-0.388816075,-0.042867425,-0.01465,1.205062825,0.221138796,-1.426101621,-3.00000000379e-05,0.217780175,-0.118750175,0.195152307,0.297686326,-0.461278633,0.00329999999997,-0.107791044,-0.162108956,0.713856325,-0.451663899,-0.269142426,-0.00603999999998,0.000310000000013,0.855599702,-0.850699702,-0.052051094,-0.774490277,0.824661371,-0.646570203,-0.743835264,0.167129235,1.220056232,-0.715427248,0.715007248,0.14662707,0.741797302,-0.801608235,0.052217778,-0.309138967,0.197693697,-0.021313645,0.00201500000003,0.754251864,0.110626977,0.154554037,-0.487415153,-0.217248734,-0.0517539909999,-0.865236251,0.850401251,-0.283297861,0.937687961,-0.8553901,0.541929984,-0.767799984,-0.00594999999998,0.00623000000002,-0.294289442,-1.117747972,1.405637414,0.479750009,-0.492397276,0.045837267,0.234443833,-0.240703833,-0.006935,0.00735500000002,0.08491522,0.098106813,-0.452555936,-0.105886097,-0.232892223,0.558382223,-0.01606904,0.01124904,-0.026966623,0.026316623,0.171337331,-0.500833478,0.329636147,-0.00464999999997,0.115120903,0.610229097,0.097763027,-0.532803027,-0.01307,-0.382020586,-0.232553469,0.378861036,0.236323019
-0.00416000000001,1.394129489,-1.777369489,-2.105752404,2.102572404,0.00357000000002,-1.277324055,-0.610923619,1.545558474,-0.358216223,1.20227841,-1.979831368,1.474443381,0.100760893,-0.096475893,-0.662454623,0.61076157,0.960041051,1.146909618,-2.066037616,0.097626991,0.429436354,-1.301800693,1.715074318,1.34050162,0.103823982,1.500261021,-3.327073593,1.399697618,-1.397314285,1.489064568,0.0648224030001,2.105923115,-3.326823419,-1.931865688,3.020736512,-0.49710514,-0.588965684,0.00885,-0.0112,0.00896,-0.00243,2.095538557,0.730664443,-2.829973,3.257995516,1.716133878,-4.985349394,0.245051916,-0.235851916,0.00119000000001,0.00759999999997,2.547044756,-3.127679207,2.864935207,-2.292110756,1.317577501,-1.794116219,-0.754695013,1.222463731,-0.094844366,4.217976543,-4.125862177,-0.000139999999988,-1.665855319,1.672645319,-0.000609999999995,3.378164145,1.166800982,-3.112118293,-1.432796834,0.00776999999994,-0.000169999999969,-0.741859428,0.734444428,0.00161500000007,-2.584858621,2.592098621,1.149710641,-1.153195641,-1.454313431,1.448238431,2.45042959,-2.45059959,-0.00521999999995,0.00796000000003,0.00102999999996,0.151134234,2.680710426,0.848210799,-1.110284854,0.398753628,-2.945470297,-0.032773936,-0.96856044,1.15084044,0.00313999999997,-0.306984213,0.291294213,0.330151798,-0.321141798,0.0856325999999,-1.21301353,0.305358153,0.811302777,0.3971668,-0.6091268,0.428441176,-0.028687448,-0.392933728,-0.00051000000002,0.15196,-0.00130000000001,-0.271571979,0.229571979,-0.08353,0.183579635,-0.186269635,0.271850026,-0.524162113,-0.340186067,0.551878154,-0.140811193,-0.3861893,0.044024198,-0.156565657,0.0616016770001,-0.194027465,0.557015466,-0.097517726,-0.001814174,-0.395748703,0.333102877,-0.1474232,-0.494888626,0.632706826,0.026695391,0.224289609,0.160805509,-0.162425509,-0.185489218,-0.395422737,0.580551955,0.40681498,-0.40571998,0.058230806,0.367923539,0.331075279,-0.764104624,-0.642897265,0.199164039,0.443413226,0.284522016,-0.283212016,-0.174104088,0.143414088,0.173975582,-0.191135582,-0.0192,-0.183157142,-0.120459583,0.304896725,-0.665351126,0.37615669,-0.361597389,0.321301825,-0.375674328,-0.135585672,-0.00436999999999,-0.452365211,-0.055984789,-0.317597902,0.821427902,-0.106131705,0.104841705,0.579018681,0.161751541,-0.138371833,0.138935708,-0.735294097,0.2199622
-0.773191212,0.773181212,-0.22628,0.00122499999998,-0.337642063,0.336557063,0.00173999999998,1.071479093,-1.082869093,-0.408206804,1.068394985,-0.417463181,1.355038393,-0.470543393,-0.77956738,-0.218480887,-0.495515006,0.234499351,0.082303653,-1.509349811,-0.594718755,2.078548835,1.743959569,1.182247977,-0.637047452,-2.857760094,0.448395072,-0.440955072,-0.396087201,-1.351018437,1.839135638,0.361400538,-0.372990538,0.972677735,-1.070627735,0.01862,-0.01594,0.265661666,-0.129651666,0.669425114,-1.142698385,0.469393271,-0.686134923,0.516214923,0.17085,-0.00839999999999,0.00130000000001,0.0893319579999,0.639028042,0.84809593,-1.59114593,-0.171501101,0.792176115,-0.670305014,0.787878146,0.647407657,-1.435865803,-1.260847779,1.245757779,-0.00102999999996,0.720873741,-0.398249953,-0.335343788,-0.000279999999975,0.522186694,-0.174710695,-0.347520738,0.00308473899997,0.000960000000021,1.175511291,1.165054041,-2.342900332,0.162756956,-0.160541956,0.055743992,-0.058933992,0.00178999999997,0.173737238,-0.175832238,-0.223774086,0.225849086,-0.12981,-0.497856673,0.628246673,0.40962,-0.41337,0.000380000000007,-0.12855,-0.259212175,0.256422175,0.13576,-4.99999999874e-05,-0.491024572,0.488524572,0.222846535,-0.221516535,-0.00282499999997,-0.541524705,0.868046372,-0.326646667,0.00423000000001,0.468438847,-0.452427535,-0.192454855,-0.193363124,0.243936667,0.11168,-0.12479,0.183465212,-0.214970177,0.304164526,-0.281199561,0.110150298,0.035709702,-0.048875755,0.174522042,-0.125426287,-0.073925,-0.022254893,-0.030784164,-0.030760943,0.295855915,-0.219205915,0.07946,0.122998374,-0.123853374,0.00290000000001,-0.00376999999997,-0.13007,-0.326193868,-0.126609447,0.586663315,-0.111632349,-0.113906779,0.164279208,0.070707388,-0.0951519389999,0.085314471,0.069115875,-0.047345875,-0.257499181,0.772029181,-0.066694377,-0.606565808,0.262970185,0.015348422,-0.382237881,0.368379459,-0.00110999999998,0.00365864599996,1.891308021,-0.118658253,-1.758748414,-0.289935026,0.112905334,-0.74013334,-0.448525743,1.357428775,-0.018953413,1.331457892,-1.180674479,-1.222131803,1.521171803,-0.676283885,0.312120287,0.731393598,0.00482999999997,-0.00286499999999,0.00319500000001,-1.147167326,1.094357326,-0.00588000000005,1.91104332,-1.91747332,-0.297110425,-2.246743798,2.108844223,-0.00577999999996,-0.00448000000006,-1.093306063,1.665856594
-0.00169,0.339695506,-0.268106628,0.050051122,-0.379973901,-0.186086812,0.261608021,0.469422692,0.00434999999999,-0.333897507,0.159017507,0.645374068,0.130975938,-0.188955165,-0.407744841,-0.338256694,0.339266694,0.421666293,-0.541986293,0.174166969,-0.174786969,-0.12432479,0.4805915,-0.339825863,-0.015530847,-0.000440000000026,-0.000670000000014,-0.363753175,0.360433175,-0.203404194,0.201384194,0.080024055,-0.073869055,-0.00051499999995,0.254522949,0.35386366,-0.593556609,-0.13757352,0.23735352,-0.10969,-0.00694760499999,-0.111502395,0.184862898,-0.186502898,0.11522,-0.010015,-0.010675,-0.00436999999999,-0.00907999999998,-0.379827451,0.105513875,0.297963576,-0.198659006,0.129189006,-0.00233500000002,0.21032795,-0.22199795,0.018525,0.01627,-0.02165,-0.154371229,-0.063166201,-0.072726744,0.257404174,-0.030441345,0.023246345,-0.00926499999997,-0.00521000000003,-0.00376,0.07402,-0.07225114,-0.07929374,0.14412988,0.067176666,-0.089431666,0.089532942,-0.093732942,0.022017389,-0.125581936,0.00689161100001,0.100652936,-0.24555,0.07537057,-0.08382057,-0.053355859,0.297455859,0.145347303,-0.397682303,-0.013255,-0.00835000000001,0.223145561,0.027709439,0.329765775,-0.573205775,-0.015510222,0.227165222,-0.01036,-0.0152,0.044937985,-0.205117985,-0.104902576,0.100542576,0.215313594,-0.090803594,-0.331001627,-0.188637274,0.514938901,0.0354699999999,0.124849451,-0.288849451,0.165675,0.692695311,-0.684470311,-0.00940499999996,-0.00564500000002,0.104544785,-0.687989785,0.514726303,-0.001521303,0.042216721,0.132857766,-0.180334487,0.00335500000006,-1.023195,1.02459,-0.936932672,0.850692672,0.282362144,0.747326765,0.555271005,-1.542729914,0.0043,0.000159999999994,-0.49968,-0.869604888,0.868654888,-0.886143359,1.371093359,-0.10276,-0.804220458,0.926230458,-0.953187792,0.828077792,0.09169,0.501367598,-0.505787598,-0.000620000000026,0.04504,0.778190638,-0.837120638,0.00147500000003,0.396225647,-0.390839606,-0.00822104099996,-0.715545291,0.751545291,-0.622735202,0.151443297,-0.136156623,0.574103528,0.33978642,-0.30648142,0.00427000000002,0.039614958,0.778595042,-0.068618601,-0.725281399,0.000290000000064,-0.00491,0.598404264,-0.614774264,0.395363575,-0.563082102,-0.490771005,0.645179532,0.577486514,-0.582056514,0.132099372,-0.248119372,-0.229617938,-0.153841258
